load_id,predicted_rate
TE-010151,514.2155219586416
TE-010152,1338.1590079937348
TE-010153,645.5752718875053
TE-010154,2885.1274649752177
TE-010155,2982.3198714227533
TE-010156,1448.6862583417076
TE-010157,2133.261044235839
TE-010158,2626.8392606596503
TE-010159,858.4022646423277
TE-010160,2243.796804539046
TE-010161,4175.269765193197
TE-010162,559.9685956919711
TE-010163,3206.527438904619
TE-010164,1438.7452177556993
TE-010165,2083.682971841753
TE-010166,3768.0237047162536
TE-010167,789.3861703780235
TE-010168,1122.078714459052
TE-010169,1414.509857743541
TE-010170,2693.8086283545917
TE-010171,1827.7428661150125
TE-010172,2952.2339579433533
TE-010173,1401.084467800191
TE-010174,804.4236895975871
TE-010175,1096.8288724057259
TE-010176,2302.9398910773175
TE-010177,2754.864345227288
TE-010178,1147.415034169564
TE-010179,1203.8225989000966
TE-010180,5477.051782118339
TE-010181,5118.879584185112
TE-010182,3936.559345376194
TE-010183,3246.425726285112
TE-010184,1320.4346425351343
TE-010185,1409.8894478602854
TE-010186,2069.886696975331
TE-010187,990.1065898008821
TE-010188,2957.279317412129
TE-010189,1318.0347919256608
TE-010190,1237.1662919584273
TE-010191,3217.372581759456
TE-010192,2105.728665210223
TE-010193,1949.0861423642139
TE-010194,1056.0159364068668
TE-010195,4881.715157476479
TE-010196,4735.221168812739
TE-010197,4517.560866924685
TE-010198,3209.136802880016
TE-010199,2174.8465134698754
TE-010200,964.8567642252074
TE-010201,5721.261369721358
TE-010202,2011.7973988531382
TE-010203,2299.288242254616
TE-010204,848.0475122603334
TE-010205,1563.7520750610652
TE-010206,1728.302267981113
TE-010207,1968.2528668401994
TE-010208,3467.5765596962183
TE-010209,2674.3669444846705
TE-010210,5046.63831706704
TE-010211,894.5828141467978
TE-010212,1682.9895253112281
TE-010213,5138.791875375761
TE-010214,3842.834443685346
TE-010215,3153.0438266848714
TE-010216,2883.4091047897105
TE-010217,540.3521523140848
TE-010218,2285.0475868061762
TE-010219,5913.843924478835
TE-010220,2682.6053831403356
TE-010221,609.4550427839888
TE-010222,1620.876075627184
TE-010223,3835.984166455277
TE-010224,952.9607685249302
TE-010225,1985.262955916587
TE-010226,1678.288469887817
TE-010227,1553.7846521183928
TE-010228,803.1642944882724
TE-010229,5544.002281745572
TE-010230,3993.8124154690204
TE-010231,1213.2003687254337
TE-010232,2850.921210111077
TE-010233,3222.8557340816083
TE-010234,3348.9817376882497
TE-010235,1933.8039140579301
TE-010236,1688.1486055788541
TE-010237,4127.481905820038
TE-010238,3595.480500620425
TE-010239,2106.317802750522
TE-010240,2626.5314407099027
TE-010241,4502.083442506269
TE-010242,1764.3840307958344
TE-010243,3502.8872699524177
TE-010244,2235.8512460107336
TE-010245,1398.553255931175
TE-010246,2660.649688619034
TE-010247,1808.248333498212
TE-010248,4609.26950819234
TE-010249,4408.562461096867
TE-010250,1106.2393594354473
TE-010251,3972.174223197117
TE-010252,3780.0387983630444
TE-010253,2633.144032432594
TE-010254,442.4063531769773
TE-010255,3918.908362701218
TE-010256,3532.1055387014894
TE-010257,3263.3380689878777
TE-010258,1824.199457790045
TE-010259,3032.5113116217212
TE-010260,913.5182942849831
TE-010261,3490.870071174578
TE-010262,2209.4634869955253
TE-010263,4702.696830352734
TE-010264,2318.9362052356905
TE-010265,3937.799819230234
TE-010266,4284.570563824807
TE-010267,5241.9858353089085
TE-010268,1652.18336534951
TE-010269,4007.2162610633295
TE-010270,908.1823296481657
TE-010271,1892.6724163525055
TE-010272,2616.6338103791018
TE-010273,2745.716059160877
TE-010274,5342.457932373636
TE-010275,4160.666593807426
TE-010276,2619.95940873458
TE-010277,3291.7951568192175
TE-010278,3901.207558261699
TE-010279,4064.5250489769514
TE-010280,905.9724248293762
TE-010281,1197.155982326378
TE-010282,1646.859715643413
TE-010283,3485.686629415285
TE-010284,4797.946067793757
TE-010285,1014.2012353259158
TE-010286,1955.935547901832
TE-010287,716.0928554328395
TE-010288,1931.0470267357148
TE-010289,948.3574288441184
TE-010290,3848.8820207231456
TE-010291,1803.8725692088817
TE-010292,3139.933993383441
TE-010293,2930.9506024634447
TE-010294,2847.964818445535
TE-010295,830.1394988537816
TE-010296,636.7147125770962
TE-010297,1214.2094375308332
TE-010298,851.1477992790637
TE-010299,1837.4037062101652
TE-010300,1686.9276361531386
TE-010301,2019.8330393633314
TE-010302,1636.0307707202528
TE-010303,3067.734176652435
TE-010304,1617.9613498993067
TE-010305,1203.4289803245229
TE-010306,1260.7440700005075
TE-010307,1059.0573775368814
TE-010308,4387.2085265614205
TE-010309,1656.6780733808396
TE-010310,2493.7994478066444
TE-010311,4098.943709568882
TE-010312,3313.964132116416
TE-010313,3758.453642506266
TE-010314,1396.1694629140293
TE-010315,1408.431636552289
TE-010316,2476.486114581223
TE-010317,1393.4203496238913
TE-010318,1876.3566191243094
TE-010319,648.6318492779908
TE-010320,1616.5243016323684
TE-010321,1349.6409617532245
TE-010322,5277.038924801138
TE-010323,1059.704962666462
TE-010324,3926.917642253511
TE-010325,659.4834206427279
TE-010326,1783.9956257990325
TE-010327,3250.8007080035727
TE-010328,2123.5681655744797
TE-010329,1618.0000151238492
TE-010330,3319.792729572957
TE-010331,2736.0641087026834
TE-010332,470.8866510133789
TE-010333,4526.099393012755
TE-010334,4263.24478326471
TE-010335,648.4678966539029
TE-010336,4905.907678140002
TE-010337,3693.285094921791
TE-010338,3995.1293815120907
TE-010339,2238.434701483348
TE-010340,5549.044522078909
TE-010341,1850.4491791069465
TE-010342,2211.97560342033
TE-010343,3767.593013580429
TE-010344,1515.9284681154877
TE-010345,2399.773977471166
TE-010346,1018.714528604097
TE-010347,1098.9603059075193
TE-010348,2230.0385313335887
TE-010349,3998.778659758833
TE-010350,1655.9432426036174
TE-010351,936.9143411595958
TE-010352,1764.7452430676456
TE-010353,1868.2397709121658
TE-010354,303.9344169702831
TE-010355,945.05136553885
TE-010356,1351.6660213877267
TE-010357,932.9995950212478
TE-010358,1326.1637371656507
TE-010359,1595.9069930554374
TE-010360,3804.496790047643
TE-010361,5008.975351162795
TE-010362,3491.2899485669814
TE-010363,611.0835271377184
TE-010364,2251.799317571848
TE-010365,3688.1043876085973
TE-010366,2601.6163555329213
TE-010367,1874.0882015411833
TE-010368,1832.6652718914297
TE-010369,5887.161155046402
TE-010370,3887.4039863850803
TE-010371,4631.547040843683
TE-010372,2254.4607705994795
TE-010373,1985.784317358202
TE-010374,1929.9410515927743
TE-010375,2182.907768330401
TE-010376,1171.854861940919
TE-010377,414.6165669011473
TE-010378,2153.7628960078805
TE-010379,719.1010601839901
TE-010380,4028.4566408283677
TE-010381,1758.2392301323084
TE-010382,2241.3170619493976
TE-010383,863.6813486586148
TE-010384,3288.618875405937
TE-010385,1195.510832950257
TE-010386,1500.2977621864038
TE-010387,1262.7283379133728
TE-010388,680.9361681487726
TE-010389,1164.604794765003
TE-010390,1064.2090975915867
TE-010391,1024.1897186937586
TE-010392,1476.0302405221514
TE-010393,4460.91774212478
TE-010394,3426.3755977439478
TE-010395,2596.7302699049674
TE-010396,399.7925124325677
TE-010397,3397.428524120374
TE-010398,733.5202457724936
TE-010399,732.4557364960831
TE-010400,2457.6109189997787
TE-010401,2278.586921888888
TE-010402,1381.0157024995888
TE-010403,2709.0107054178857
TE-010404,917.2516400942843
TE-010405,1253.4367450201426
TE-010406,1043.8852623827129
TE-010407,1669.2094550895445
TE-010408,5584.731889538939
TE-010409,4174.613876446992
TE-010410,3648.5981195421073
TE-010411,2204.804208146131
TE-010412,1998.6813756209092
TE-010413,1300.309832052395
TE-010414,1516.8563773572503
TE-010415,2196.785244787816
TE-010416,983.3496832246924
TE-010417,1806.1673887878708
TE-010418,1480.5080354728527
TE-010419,2660.4470609293658
TE-010420,980.5518865833528
TE-010421,1819.4239606378271
TE-010422,1118.579511156922
TE-010423,896.6701407680223
TE-010424,1088.625796078238
TE-010425,1492.1354878719355
TE-010426,609.389400401823
TE-010427,1149.6484510878845
TE-010428,4084.503842476592
TE-010429,2054.500035814688
TE-010430,5493.70536853746
TE-010431,2478.6097522039663
TE-010432,3672.2215481389644
TE-010433,1868.4114869254809
TE-010434,1560.9455828369069
TE-010435,3560.3770097249185
TE-010436,3982.1776474056996
TE-010437,1033.082735243454
TE-010438,654.9680880599028
TE-010439,3710.2350899537932
TE-010440,2488.089099872112
TE-010441,907.1789766089535
TE-010442,1875.065988973036
TE-010443,3161.4477718393687
TE-010444,3355.4352367281913
TE-010445,2018.3597552863384
TE-010446,1344.8611550205026
TE-010447,1769.0339034294034
TE-010448,1553.6916817015826
TE-010449,5443.876288847498
TE-010450,1838.5809927463104
TE-010451,3489.241622419627
TE-010452,1624.179692583472
TE-010453,1754.7425061615158
TE-010454,3109.35420431641
TE-010455,1637.4527663067947
TE-010456,1018.3353219481035
TE-010457,2921.296995294022
TE-010458,1691.9049268158183
TE-010459,1387.5659988911384
TE-010460,1918.3323969971295
TE-010461,3898.6206028313563
TE-010462,4546.533101971999
TE-010463,2644.3330562093865
TE-010464,3823.231967379862
TE-010465,1353.1726511717727
TE-010466,1736.979388593354
TE-010467,1805.663708875725
TE-010468,1531.7380415588732
TE-010469,2648.89195696618
TE-010470,2355.9407140232543
TE-010471,926.1732168530546
TE-010472,1022.3179903065045
TE-010473,3423.5936139785035
TE-010474,1572.905083579225
TE-010475,1018.9470346068977
TE-010476,1511.2897139283536
TE-010477,2234.993552492913
TE-010478,3808.7643151806524
TE-010479,5883.2593056157675
TE-010480,3696.9215209993517
TE-010481,4937.112918030223
TE-010482,3937.808277300485
TE-010483,3642.5875725259284
TE-010484,2813.4875430115985
TE-010485,1850.634831423206
TE-010486,2156.846001235293
TE-010487,1951.3569504925824
TE-010488,5093.991998151838
TE-010489,5015.774588750768
TE-010490,906.4687700549987
TE-010491,1137.8684768496348
TE-010492,3554.9833024667905
TE-010493,1789.9593696340048
TE-010494,2451.3277457255667
TE-010495,650.7540471839684
TE-010496,3718.129758392023
TE-010497,993.0695694388355
TE-010498,386.7031921715875
TE-010499,3214.1616693642072
TE-010500,865.0725190688174
TE-010501,4883.945214393745
TE-010502,3764.655663358349
TE-010503,576.8397484395732
TE-010504,1108.5004760439801
TE-010505,3657.9753777314654
TE-010506,2089.528740943015
TE-010507,2416.101765749349
TE-010508,1649.3337297653134
TE-010509,1868.678023498902
TE-010510,4042.701722537481
TE-010511,1749.3229906743827
TE-010512,4049.1440226377035
TE-010513,1737.6312922362824
TE-010514,671.6491518838168
TE-010515,3751.5617013480155
TE-010516,3630.6381676182677
TE-010517,2077.4401294107083
TE-010518,2408.753554733015
TE-010519,1558.0336074535553
TE-010520,1666.5596460230051
TE-010521,334.1891113942472
TE-010522,1247.8206161192957
TE-010523,3891.6839371185624
TE-010524,1353.8427214354701
TE-010525,2665.507479903139
TE-010526,864.0104505478521
TE-010527,997.8927344487397
TE-010528,2173.2252785460473
TE-010529,1825.0458025524163
TE-010530,4559.520160879139
TE-010531,1586.9734019899597
TE-010532,1110.3080001643068
TE-010533,837.7945457605135
TE-010534,3130.752926799266
TE-010535,3750.66027238073
TE-010536,1742.636211729514
TE-010537,529.7451399210934
TE-010538,746.4740662853451
TE-010539,1939.2120847280169
TE-010540,4102.907554703516
TE-010541,2734.1749144587075
TE-010542,3290.452321472114
TE-010543,4017.845102410394
TE-010544,2799.0269804086815
TE-010545,1922.0038495382535
TE-010546,960.876751918815
TE-010547,1394.441895763121
TE-010548,4202.311772425337
TE-010549,2114.80379648939
TE-010550,1885.084566652745
TE-010551,1715.3990877006486
TE-010552,3970.548231792377
TE-010553,3120.1317706610566
TE-010554,3151.583483497156
TE-010555,1775.2748308864675
TE-010556,3865.2058526488486
TE-010557,1511.1138965376708
TE-010558,2056.3856717593267
TE-010559,4006.6784896415666
TE-010560,5533.362606562774
TE-010561,5536.618704443172
TE-010562,2689.50250599021
TE-010563,3932.8284239046898
TE-010564,1427.0011947141002
TE-010565,793.8167610632236
TE-010566,1624.5594694775102
TE-010567,1891.3604563013018
TE-010568,2026.2187155548106
TE-010569,666.7064675720958
TE-010570,3693.23851003879
TE-010571,1683.883567609145
TE-010572,3883.4234874921904
TE-010573,2803.9943102001685
TE-010574,526.5680240932095
TE-010575,1964.6724078025338
TE-010576,4143.086583629376
TE-010577,869.7182039183538
TE-010578,3546.3294785472626
TE-010579,4206.7774261378745
TE-010580,1175.3622051539792
TE-010581,1809.0424018443105
TE-010582,1246.5844892008026
TE-010583,3829.540128648349
TE-010584,670.5264513147263
TE-010585,4530.218866993032
TE-010586,789.8837842363957
TE-010587,741.5712316114191
TE-010588,3074.456254606148
TE-010589,2409.3603164936862
TE-010590,1920.9139167295655
TE-010591,1702.2629734016682
TE-010592,1903.052421022205
TE-010593,5095.086972014631
TE-010594,4349.943743945345
TE-010595,3124.3736361272704
TE-010596,6259.989457517873
TE-010597,2313.02369084269
TE-010598,4747.220903112188
TE-010599,5582.7297238885585
TE-010600,2156.402056715635
TE-010601,1378.992153833592
TE-010602,4070.403035114663
TE-010603,1275.6414404702266
TE-010604,1890.9209502565582
TE-010605,3213.6135628485918
TE-010606,1713.956538537111
TE-010607,3324.436072985346
TE-010608,3827.5325167598367
TE-010609,4280.167082934149
TE-010610,2943.22271602696
TE-010611,1034.1208950670352
TE-010612,3737.61175069568
TE-010613,1537.1012348524596
TE-010614,4791.461696251897
TE-010615,1594.1181143684742
TE-010616,5327.659778219435
TE-010617,3358.4314770346346
TE-010618,2003.0982783833101
TE-010619,1478.7065363945026
TE-010620,3750.0402958892732
TE-010621,2840.815862433874
TE-010622,1803.812290407046
TE-010623,1430.88665616415
TE-010624,982.8307786726759
TE-010625,3775.7296865417165
TE-010626,2193.9654795151073
TE-010627,4405.487598596104
TE-010628,3972.656614145686
TE-010629,3119.928406166648
TE-010630,1073.422083141867
TE-010631,1077.9993156767941
TE-010632,1309.4208263138723
TE-010633,1813.1964424037674
TE-010634,1256.7693156675168
TE-010635,1120.8880088357464
TE-010636,4583.674618954805
TE-010637,4429.809018023923
TE-010638,2663.6150331463105
TE-010639,4474.021402858936
TE-010640,3134.945751845623
TE-010641,1364.7791196335475
TE-010642,763.2451595914702
TE-010643,4614.136715358947
TE-010644,3585.341648750803
TE-010645,1423.316800070012
TE-010646,2333.6410998371557
TE-010647,1222.5201952960315
TE-010648,4525.931622867678
TE-010649,2249.571588968328
TE-010650,1046.5001841108217
TE-010651,4189.04484749577
TE-010652,986.2568830535788
TE-010653,1078.5212981145091
TE-010654,2397.0914138153257
TE-010655,1082.4774406773895
TE-010656,1388.9509913971037
TE-010657,1628.0814768846988
TE-010658,3052.558788377298
TE-010659,1316.3048578028393
TE-010660,4275.73626088397
TE-010661,3375.430031868156
TE-010662,1172.2885953437722
TE-010663,3956.795455744117
TE-010664,800.9404198473526
TE-010665,5510.849342418087
TE-010666,3638.6555581982834
TE-010667,1659.8728884029738
TE-010668,1356.301074308737
TE-010669,2717.1158011812404
TE-010670,5492.5419104885295
TE-010671,844.6735479313315
TE-010672,963.8460785993614
TE-010673,5450.696808554403
TE-010674,1020.9256120832081
TE-010675,2547.0562640766198
TE-010676,306.2854369229608
TE-010677,354.7638022083054
TE-010678,557.4125342197999
TE-010679,1095.7894633814603
TE-010680,3693.887133754143
TE-010681,1844.1553075838392
TE-010682,3071.6536657680435
TE-010683,602.5006845728585
TE-010684,593.5526339350622
TE-010685,3014.439541683329
TE-010686,1918.7367334663281
TE-010687,832.9303701386223
TE-010688,2989.7799580401324
TE-010689,1318.2175320191511
TE-010690,1511.1442164952437
TE-010691,4538.388259568165
TE-010692,4773.851827829327
TE-010693,3313.095449479719
TE-010694,2608.1457413049006
TE-010695,2026.1650656038037
TE-010696,1675.6447650276336
TE-010697,1454.062560401892
TE-010698,3032.6775709095173
TE-010699,4044.2869052966626
TE-010700,5505.497773002278
TE-010701,1144.9169878673717
TE-010702,5107.15529614612
TE-010703,3404.914742183445
TE-010704,988.9660713814858
TE-010705,1650.9999098707276
TE-010706,2795.4513317622695
TE-010707,1520.689146709789
TE-010708,5717.777795245591
TE-010709,3797.1337635784844
TE-010710,2189.4343090980096
TE-010711,3340.1668986173167
TE-010712,4114.748255808032
TE-010713,2683.4808158998703
TE-010714,1726.319169876725
TE-010715,955.4728899001564
TE-010716,2810.2611172582056
TE-010717,3089.1024072375785
TE-010718,1327.9193158055261
TE-010719,902.1435236287812
TE-010720,3266.8274383471617
TE-010721,5382.2895316019985
TE-010722,4073.6002061746954
TE-010723,1825.3261916530637
TE-010724,1083.2022111797223
TE-010725,1147.1204650613672
TE-010726,1327.290803155319
TE-010727,5214.586110781269
TE-010728,3712.368728197796
TE-010729,4823.737339078929
TE-010730,646.0076222224066
TE-010731,1241.8553956208464
TE-010732,912.3023788799801
TE-010733,4953.393145178236
TE-010734,3406.7997792609494
TE-010735,652.7035209998667
TE-010736,2048.1050252865166
TE-010737,3836.1884226023217
TE-010738,1216.3227285334515
TE-010739,2316.5506156754604
TE-010740,2312.7077220522983
TE-010741,1033.8465085098492
TE-010742,2459.8712776149155
TE-010743,2299.390802333438
TE-010744,3118.1638543171302
TE-010745,1674.3724306535637
TE-010746,3755.977222454952
TE-010747,1365.4688336191507
TE-010748,3266.4629049019973
TE-010749,6015.526565691636
TE-010750,4582.797812080689
TE-010751,1615.7044282663478
TE-010752,3714.451132611485
TE-010753,5096.790633004542
TE-010754,1543.1429718068366
TE-010755,2798.32432156439
TE-010756,1576.2084447892053
TE-010757,4383.358902406159
TE-010758,2265.803115306716
TE-010759,2026.0557040972299
TE-010760,3004.897874949722
TE-010761,2040.8113567937894
TE-010762,3817.4736291215313
TE-010763,5713.4792988387335
TE-010764,2872.0718056227156
TE-010765,1180.0296815348477
TE-010766,6407.350204478278
